name,index,index2,value,fix,type,same
NA,1,1,0.03,FALSE,var,NA
NA,2,2,0.21,FALSE,var,NA
NA,3,3,0.14,FALSE,var,NA
NA,4,3,0.07,FALSE,covar,NA
NA,4,4,0.05,FALSE,var,NA
NA,5,5,0.08,FALSE,var,FALSE
NA,6,6,0.08,FALSE,var,TRUE
NA,7,7,0.08,FALSE,var,TRUE
NA,8,8,0.08,FALSE,var,TRUE
NA,9,9,0.08,FALSE,var,TRUE
NA,10,10,0.08,FALSE,var,TRUE
NA,11,11,0.08,FALSE,var,TRUE
NA,12,12,0.08,FALSE,var,TRUE
NA,13,13,0.08,FALSE,var,TRUE
NA,14,14,0.08,FALSE,var,TRUE
NA,15,15,0.14,FALSE,var,FALSE
NA,16,16,0.14,FALSE,var,TRUE
NA,17,17,0.14,FALSE,var,TRUE
NA,18,18,0.14,FALSE,var,TRUE
NA,19,19,0.14,FALSE,var,TRUE
NA,20,20,0.14,FALSE,var,TRUE
NA,21,21,0.14,FALSE,var,TRUE
NA,22,22,0.14,FALSE,var,TRUE
NA,23,23,0.14,FALSE,var,TRUE
NA,24,24,0.14,FALSE,var,TRUE
