"name","index","index2","value","fix","type"
NA,1,1,0.03,FALSE,"var"
NA,2,2,0.21,FALSE,"var"
NA,3,3,0.14,FALSE,"var"
NA,4,3,0.07,FALSE,"covar"
NA,4,4,0.05,FALSE,"var"
NA,5,5,0.08,FALSE,"var"
NA,6,6,NA,FALSE,"var"
NA,7,7,NA,FALSE,"var"
NA,8,8,NA,FALSE,"var"
NA,9,9,NA,FALSE,"var"
NA,10,10,NA,FALSE,"var"
NA,11,11,NA,FALSE,"var"
NA,12,12,NA,FALSE,"var"
NA,13,13,NA,FALSE,"var"
NA,14,14,NA,FALSE,"var"
NA,15,15,0.14,FALSE,"var"
NA,16,16,NA,FALSE,"var"
NA,17,17,NA,FALSE,"var"
NA,18,18,NA,FALSE,"var"
NA,19,19,NA,FALSE,"var"
NA,20,20,NA,FALSE,"var"
NA,21,21,NA,FALSE,"var"
NA,22,22,NA,FALSE,"var"
NA,23,23,NA,FALSE,"var"
NA,24,24,NA,FALSE,"var"
